id,addicted_label
691622,0.999817677
691623,0.891131161
691624,0.621601335
691625,0.970783492
691626,0.960994076
691627,0.053243576
691628,0.891382975
691629,0.999985879
691630,0.999976531
691631,0.111411376
691632,0.028634321
691633,0.61534818
691634,0.999968317
691635,0.088950737
691636,0.98453423
691637,0.24188919
691638,0.080713238
691639,0.003641927
691640,0.998089302
691641,0.948557706
691642,0.995871276
691643,0.127028563
691644,0.1436893
691645,0.025561002
691646,0.130203675
691647,0.987049319
691648,0.892804731
691649,0.999967663
691650,0.999948233
691651,0.734027902
691652,0.994149799
691653,0.899949267
691654,0.999013298
691655,0.995279568
691656,0.82820245
691657,0.738805317
691658,0.092567807
691659,0.999942349
691660,0.740871365
691661,0.68381166
691662,0.999842414
691663,0.140275564
691664,0.124872126
691665,0.99759252
691666,0.719901674
691667,0.969654973
691668,0.031281466
691669,0.258635841
691670,0.999877497
691671,0.999862187
691672,0.954634874
691673,0.38642884
691674,0.996493927
691675,0.986279514
691676,0.97911061
691677,0.977746826
691678,0.999971771
691679,0.002132304
691680,0.997917597
691681,0.999955604
691682,0.774924035
691683,0.89395379
691684,0.993662154
691685,0.99984042
691686,0.999379078
691687,0.581397969
691688,0.996398853
691689,0.998408367
691690,0.357989372
691691,0.114493685
691692,0.955903824
691693,0.163471762
691694,0.106329717
691695,0.043425243
691696,0.935011852
691697,0.323108889
691698,0.999465439
691699,0.853751508
691700,0.59330067
691701,0.369338827
691702,0.999789944
691703,0.931179881
691704,0.604402591
691705,0.841495373
691706,0.999347866
691707,0.999509843
691708,0.166987273
691709,0.999992077
691710,0.914194276
691711,0.999855646
691712,0.008116035
691713,0.999801573
691714,0.733543444
691715,0.999955797
691716,0.960988017
691717,0.992104074
691718,0.999782315
691719,0.021091578
691720,0.747545802
691721,0.626684816
691722,0.999511018
691723,0.618889075
691724,0.925264208
691725,0.96408259
691726,0.248399316
691727,0.007665276
691728,0.9986152
691729,0.999938181
691730,0.999955992
691731,0.126274501
691732,0.507035392
691733,0.991251732
691734,0.999911256
691735,0.625789295
691736,0.999997317
691737,0.812597822
691738,0.190312155
691739,0.970629765
691740,0.461946629
691741,0.999990122
691742,0.142650612
691743,0.485425796
691744,0.420922271
691745,0.872778899
691746,0.999791766
691747,0.266306119
691748,0.244282717
691749,0.91772588
691750,0.779982511
691751,0.458919988
691752,0.999954784
691753,0.995637634
691754,0.801362035
691755,0.999586039
691756,0.459830944
691757,0.972086556
691758,0.110446999
691759,0.999226122
691760,0.674705054
691761,0.942484152
691762,0.960654073
691763,0.052371383
691764,0.915466985
691765,0.998663027
691766,0.999989547
691767,0.78317219
691768,0.149206794
691769,0.9984133
691770,0.997303568
691771,0.631298495
691772,0.990536989
691773,0.231841416
691774,0.049414323
691775,0.999998693
691776,0.37529316
691777,0.049201829
691778,0.001893466
691779,0.999964557
691780,0.998995411
691781,0.843325549
691782,0.599442945
691783,0.999755155
691784,0.060080339
691785,0.002379883
691786,0.417119012
691787,0.029378255
691788,0.146347861
691789,0.99999421
691790,0.190148987
691791,0.998548115
691792,0.999770235
691793,0.999997367
691794,0.938833109
691795,0.872341594
691796,0.654310877
691797,0.16717558
691798,0.125839851
691799,0.999417227
691800,0.867913133
691801,0.032519816
691802,0.999883347
691803,0.752508082
691804,0.890714883
691805,0.998521634
691806,0.981391934
691807,0.999937909
691808,0.999742991
691809,0.66220053
691810,0.999393202
691811,0.998172449
691812,0.229128565
691813,0.999828001
691814,0.973176752
691815,0.950035678
691816,0.470936141
691817,0.853232642
691818,0.85424649
691819,0.999839122
691820,0.244422729
691821,0.502212957
691822,0.901141547
691823,0.22284107
691824,0.997939773
691825,0.996644151
691826,0.608024865
691827,0.997464467
691828,0.971381871
691829,0.951668758
691830,0.97398457
691831,0.160008336
691832,0.965653339
691833,0.170850647
691834,0.078460987
691835,0.999852985
691836,0.995691323
691837,0.988894021
691838,0.999680403
691839,0.007368458
691840,0.999927105
691841,0.997218916
691842,0.568620949
691843,0.9999659
691844,0.984178067
691845,0.996470708
691846,0.999765651
691847,0.999947568
691848,0.912478261
691849,0.875022485
691850,0.970097393
691851,0.999915897
691852,0.072580665
691853,0.136539979
691854,0.999998425
691855,0.041200212
691856,0.999929022
691857,0.660381776
691858,0.99995111
691859,0.98157514
691860,0.713851522
691861,0.239751846
691862,0.998048386
691863,0.105407599
691864,0.706666326
691865,0.958104026
691866,0.969553667
691867,0.999706066
691868,0.62512658
691869,0.035364058
691870,0.012069623
691871,0.04202481
691872,0.805989062
691873,0.999907408
691874,0.999942555
691875,0.51553107
691876,0.252488876
691877,0.982665343
691878,0.967570933
691879,0.99959412
691880,0.10731468
691881,0.482228301
691882,0.999062052
691883,0.999876137
691884,0.860346022
691885,0.725547476
691886,0.678685944
691887,0.668768185
691888,0.997862468
691889,0.999648185
691890,0.094220096
691891,0.620146533
691892,0.999637206
691893,0.998257658
691894,0.99150083
691895,0.99997036
691896,0.677403872
691897,0.998541832
691898,0.871952788
691899,0.999110345
691900,0.053959014
691901,0.999969961
691902,0.99676667
691903,0.993378669
691904,0.999873688
691905,0.999554269
691906,0.101810099
691907,0.999980583
691908,0.718356456
691909,0.022483085
691910,0.835662849
691911,0.999965646
691912,0.999857125
691913,0.94510729
691914,0.999690512
691915,0.288528843
691916,0.997630483
691917,0.995945048
691918,0.046049186
691919,0.211119005
691920,0.976658887
691921,0.17686567
691922,0.998667976
691923,0.995393291
691924,0.999901321
691925,0.997851013
691926,0.92485046
691927,0.077163609
691928,0.554807165
691929,0.99451607
691930,0.985306522
691931,0.970800464
691932,0.744240729
691933,0.999722853
691934,0.79443161
691935,0.03787119
691936,0.004198014
691937,0.999306631
691938,0.999050406
691939,0.167699519
691940,0.997196839
691941,0.998167842
691942,0.903935257
691943,0.3709565
691944,0.705252744
691945,0.91217806
691946,0.99655443
691947,0.985472337
691948,0.059681314
691949,0.99995804
691950,0.400536072
691951,0.584484105
691952,0.99999616
691953,0.002422659
691954,0.061208748
691955,0.534881467
691956,0.999993905
691957,0.991902704
691958,0.92014016
691959,0.227305846
691960,0.991775545
691961,0.987632701
691962,0.999753384
691963,0.463638882
691964,0.980661996
691965,0.059006771
691966,0.053387079
691967,0.755952383
691968,0.999598241
691969,0.999435163
691970,0.754360203
691971,0.642842314
691972,0.878619477
691973,0.848899347
691974,0.356022998
691975,0.660369314
691976,0.696684482
691977,0.001203502
691978,0.101399308
691979,0.988755504
691980,0.906579507
691981,0.999409224
691982,0.610439452
691983,0.995200699
691984,0.019756637
691985,0.993605356
691986,0.999847055
691987,0.999486575
691988,0.140943358
691989,0.993851769
691990,0.729734497
691991,0.040639584
691992,0.940493988
691993,0.756074613
691994,0.811091175
691995,0.038398284
691996,0.999550454
691997,0.931355775
691998,0.871354655
691999,0.958536961
692000,0.489248806
692001,0.999361464
692002,0.999995325
692003,0.999815589
692004,0.662909775
692005,0.794250478
692006,0.999990101
692007,0.999809231
692008,0.237805077
692009,0.12653845
692010,0.882582742
692011,0.308578527
692012,0.986018274
692013,0.607799397
692014,0.211284776
692015,0.999700214
692016,0.822003556
692017,0.888997322
692018,0.951879434
692019,0.99996347
692020,0.983947085
692021,0.999826246
692022,0.999528038
692023,0.756764154
692024,0.293059564
692025,0.999117614
692026,0.075711136
692027,0.999961688
692028,0.272673932
692029,0.834200537
692030,0.999722989
692031,0.965605308
692032,0.99963436
692033,0.999797536
692034,0.991365037
692035,0.999314467
692036,0.48665851
692037,0.279697569
692038,0.054732655
692039,0.046872803
692040,0.988804076
692041,0.172865362
692042,0.999839205
692043,0.463030346
692044,0.906256781
692045,0.997589898
692046,0.104206674
692047,0.9998963
692048,0.364388568
692049,0.999830003
692050,0.999027033
692051,0.989194732
692052,0.998147532
692053,0.993390024
692054,0.894410657
692055,0.214200011
692056,0.983695324
692057,0.920264597
692058,0.009139937
692059,0.999837196
692060,0.997317905
692061,0.892125344
692062,0.996319858
692063,0.999911869
692064,0.982097673
692065,0.993376457
692066,0.967869955
692067,0.999791299
692068,0.998898046
692069,0.999851235
692070,0.899947961
692071,0.282599102
692072,0.991312553
692073,0.992662596
692074,0.575181702
692075,0.999998818
692076,0.999953631
692077,0.547691093
692078,0.999956492
692079,0.99656693
692080,0.999650198
692081,0.999597127
692082,0.998145652
692083,0.022345534
692084,0.999423617
692085,0.997506616
692086,0.74126309
692087,0.999921079
692088,0.99163
692089,0.0021992
692090,0.99907255
692091,0.038861897
692092,0.363125462
692093,0.999910418
692094,0.018509158
692095,0.08609386
692096,0.998455464
692097,0.961064062
692098,0.018615016
692099,0.03851578
692100,0.008727521
692101,0.999998702
692102,0.999653133
692103,0.12937441
692104,0.999719048
692105,0.999993547
692106,0.04221636
692107,0.980651358
692108,0.241615727
692109,0.99998027
692110,0.579677894
692111,0.998735928
692112,0.107701117
692113,0.63561971
692114,0.999989395
692115,0.498830993
692116,0.942168116
692117,0.516209572
692118,0.400003479
692119,0.870986671
692120,0.938199863
692121,0.999939967
692122,0.055370637
692123,0.988995033
692124,0.221847538
692125,0.99929373
692126,0.99972328
692127,0.973839769
692128,0.213616392
692129,0.77542183
692130,0.290616543
692131,0.992771325
692132,0.951599595
692133,0.996795791
692134,0.997165185
692135,0.99962242
692136,0.457927658
692137,0.999230426
692138,0.999924672
692139,0.999895238
692140,0.680934139
692141,0.771876995
692142,0.994345964
692143,0.601465161
692144,0.999970686
692145,0.999985214
692146,0.893511245
692147,0.777801633
692148,0.781221302
692149,0.999948592
692150,0.212977294
692151,0.136627293
692152,0.997323008
692153,0.9999918
692154,0.014205889
692155,0.981183696
692156,0.989477297
692157,0.883891191
692158,0.028957538
692159,0.952060014
692160,0.936104375
692161,0.99994066
692162,0.999508477
692163,0.64235291
692164,0.007779412
692165,0.979632138
692166,0.999482284
692167,0.854896495
692168,0.999992508
692169,0.999712654
692170,0.997447595
692171,0.997314147
692172,0.999845275
692173,0.574662823
692174,0.029501646
692175,0.49437913
692176,0.999906586
692177,0.999960837
692178,0.912783539
692179,0.993853255
692180,0.991816942
692181,0.187234561
692182,0.741535852
692183,0.999827027
692184,0.999652938
692185,0.872904293
692186,0.134952731
692187,0.998417435
692188,0.885975267
692189,0.999185176
692190,0.857922735
692191,0.995471634
692192,0.028381986
692193,0.617089516
692194,0.99993746
692195,0.682087733
692196,0.999515232
692197,0.831197783
692198,0.844973959
692199,0.517335093
692200,0.984039643
692201,0.998919197
692202,0.349774475
692203,0.937578458
692204,0.118905728
692205,0.169151734
692206,0.03497374
692207,0.99996139
692208,0.007068213
692209,0.376745192
692210,0.106811699
692211,0.019086985
692212,0.963299979
692213,0.99906802
692214,0.024589813
692215,0.994183733
692216,0.121377068
692217,0.999836247
692218,0.997885834
692219,0.105188456
692220,0.986550496
692221,0.454959641
692222,0.010788501
692223,0.012966091
692224,0.285479802
692225,0.051554836
692226,0.965192281
692227,0.983567832
692228,0.998469599
692229,0.026121103
692230,0.979025536
692231,0.360216347
692232,0.99577409
692233,0.998684272
692234,0.008199695
692235,0.968105844
692236,0.992169352
692237,0.557189384
692238,0.999920036
692239,0.032549446
692240,0.412542131
692241,0.999495139
692242,0.998625172
692243,0.986392675
692244,0.890254589
692245,0.93022119
692246,0.987893152
692247,0.999657735
692248,0.999465867
692249,0.99989428
692250,0.064880594
692251,0.924427767
692252,0.999745588
692253,0.999979132
692254,0.916493457
692255,0.999523848
692256,0.999988936
692257,0.148743098
692258,0.999920225
692259,0.995589315
692260,0.999868114
692261,0.10133364
692262,0.418767773
692263,0.90967583
692264,0.341247403
692265,0.999888487
692266,0.994238841
692267,0.003872679
692268,0.999009553
692269,0.786324247
692270,0.998688561
692271,0.025357798
692272,0.999839077
692273,0.27884446
692274,0.082366993
692275,0.999960748
692276,0.983296277
692277,0.786752541
692278,0.962011071
692279,0.962362546
692280,0.442245212
692281,0.113277891
692282,0.759757953
692283,0.997529828
692284,0.049642271
692285,0.278859927
692286,0.999927001
692287,0.899892467
692288,0.735358334
692289,0.991040149
692290,0.998504145
692291,0.999188195
692292,0.520114139
692293,0.999284426
692294,0.999872863
692295,0.988424574
692296,0.998932339
692297,0.999006526
692298,0.999886582
692299,0.999907115
692300,0.926739352
692301,0.999987705
692302,0.044336936
692303,0.222387347
692304,0.912027632
692305,0.998547933
692306,0.999654461
692307,0.547594146
692308,0.997891466
692309,0.998789352
692310,0.998400824
692311,0.967278948
692312,0.999962608
692313,0.491547431
692314,0.083029713
692315,0.939978092
692316,0.205556246
692317,0.026528861
692318,0.999359757
692319,0.94509925
692320,0.995634218
692321,0.999985702
692322,0.999677465
692323,0.988757428
692324,0.039046308
692325,0.197504655
692326,0.832203222
692327,0.019532638
692328,0.003769326
692329,0.999980123
692330,0.227821273
692331,0.27764792
692332,0.975405815
692333,0.973698315
692334,0.999543903
692335,0.999934602
692336,0.153745583
692337,0.999164171
692338,0.985300863
692339,0.745292841
692340,0.98869772
692341,0.999382868
692342,0.759312336
692343,0.151261627
692344,0.996600256
692345,0.999750155
692346,0.999875997
692347,0.929076022
692348,0.329145213
692349,0.842850037
692350,0.506106852
692351,0.999948358
692352,0.567246425
692353,0.992407505
692354,0.066562136
692355,0.999631587
692356,0.806524614
692357,0.011640582
692358,0.999914636
692359,0.907111306
692360,0.159963075
692361,0.256297564
692362,0.898597692
692363,0.17415736
692364,0.381062554
692365,0.997093169
692366,0.604495072
692367,0.264579172
692368,0.998556321
692369,0.043710727
692370,0.992773329
692371,0.997895313
692372,0.883739928
692373,0.151481857
692374,0.944612215
692375,0.999635841
692376,0.789234399
692377,0.999659975
692378,0.774040854
692379,0.999999404
692380,0.876770306
692381,0.001972539
692382,0.999456534
692383,0.992011444
692384,0.968622008
692385,0.05594153
692386,0.521457332
692387,0.999313995
692388,0.671958829
692389,0.390779371
692390,0.013473751
692391,0.004862866
692392,0.998386737
692393,0.796761689
692394,0.721587751
692395,0.880400826
692396,0.647440884
692397,0.99997436
692398,0.803321099
692399,0.570283205
692400,0.352424625
692401,0.996080455
692402,0.5446702
692403,0.184941114
692404,0.997890372
692405,0.999902391
692406,0.998793632
692407,0.641511736
692408,0.997800888
692409,0.978516657
692410,0.999850351
692411,0.996864799
692412,0.217334488
692413,0.370183329
692414,0.058246149
692415,0.989102036
692416,0.864998683
692417,0.99992983
692418,0.594666117
692419,0.999967218
692420,0.999989383
692421,0.871858739
692422,0.131284041
692423,0.999449917
692424,0.127636228
692425,0.76071261
692426,0.999947994
692427,0.999992201
692428,0.998691039
692429,0.007134424
692430,0.997301894
692431,0.082324498
692432,0.996961072
692433,0.443545765
692434,0.984283247
692435,0.715766979
692436,0.137162365
692437,0.46244484
692438,0.107404849
692439,0.756612381
692440,0.052007651
692441,0.999872168
692442,0.999912969
692443,0.999836704
692444,0.99876905
692445,0.17211731
692446,0.905349973
692447,0.999719862
692448,0.934643541
692449,0.759350812
692450,0.999642656
692451,0.999222494
692452,0.999123609
692453,0.039902184
692454,0.999928528
692455,0.98916465
692456,0.02111652
692457,0.179652126
692458,0.938454113
692459,0.682951423
692460,0.225699947
692461,0.998113127
692462,0.983675814
692463,0.997704826
692464,0.02365694
692465,0.435048825
692466,0.997335751
692467,0.305593917
692468,0.118745192
692469,0.984794333
692470,0.362080122
692471,0.999987488
692472,0.861430981
692473,0.999996017
692474,0.039554448
692475,0.427717025
692476,0.997275423
692477,0.573462681
692478,0.165762346
692479,0.99519476
692480,0.859595299
692481,0.994719804
692482,0.033134678
692483,0.11566348
692484,0.087465442
692485,0.242718567
692486,0.999988746
692487,0.948399703
692488,0.99979894
692489,0.999153548
692490,0.999875584
692491,0.930313495
692492,0.749925575
692493,0.835518782
692494,0.41327391
692495,0.999288834
692496,0.009566661
692497,0.391796961
692498,0.999911253
692499,0.999784295
692500,0.731376
692501,0.982129609
692502,0.406036916
692503,0.999826516
692504,0.999938322
692505,0.838225353
692506,0.578007571
692507,0.075827087
692508,0.004645981
692509,0.215192984
692510,0.997556212
692511,0.99978117
692512,0.69478358
692513,0.153405627
692514,0.892461011
692515,0.848794244
692516,0.992929436
692517,0.999428888
692518,0.856858292
692519,0.998848366
692520,0.466924328
692521,0.987799198
692522,0.999638114
692523,0.987474679
692524,0.999987258
692525,0.295267265
692526,0.990122027
692527,0.993840968
692528,0.999900945
692529,0.999223315
692530,0.992844411
692531,0.009137584
692532,0.999871381
692533,0.999764642
692534,0.999978111
692535,0.911113241
692536,0.779760035
692537,0.999995489
692538,0.99633512
692539,0.81998571
692540,0.065892859
692541,0.758237528
692542,0.306115431
692543,0.033460948
692544,0.183861405
692545,0.99869551
692546,0.712568424
692547,0.891398991
692548,0.002354409
692549,0.999936204
692550,0.569341731
692551,0.019258016
692552,0.12834274
692553,0.999083099
692554,0.979336847
692555,0.259666255
692556,0.923923947
692557,0.191796834
692558,0.468252579
692559,0.999999592
692560,0.290316478
692561,0.417219004
692562,0.997986374
692563,0.99989826
692564,0.895769532
692565,0.998180314
692566,0.975954521
692567,0.997726825
692568,0.999898841
692569,0.850056761
692570,0.931826318
692571,0.00983339
692572,0.999892227
692573,0.997279501
692574,0.987496268
692575,0.999351739
692576,0.020401038
692577,0.622052993
692578,0.987880239
692579,0.082256788
692580,0.832207114
692581,0.999973255
692582,0.162033031
692583,0.999200686
692584,0.999890747
692585,0.998990983
692586,0.999955783
692587,0.728127623
692588,0.91853864
692589,0.915236585
692590,0.968521154
692591,0.583926793
692592,0.999623353
692593,0.989630875
692594,0.497355943
692595,0.999547916
692596,0.044838159
692597,0.926167392
692598,0.71021873
692599,0.129055753
692600,0.896173462
692601,0.92805315
692602,0.985157219
692603,0.240878871
692604,0.019304681
692605,0.817374619
692606,0.016614735
692607,0.073796614
692608,0.922199791
692609,0.73563132
692610,0.997251621
692611,0.813624669
692612,0.315373601
692613,0.856918633
692614,0.995308003
692615,0.541027792
692616,0.240636746
692617,0.054085881
692618,0.999045
692619,0.999796023
692620,0.997306027
692621,0.999435583
692622,0.999121042
692623,0.56429287
692624,0.999402074
692625,0.999955677
692626,0.999360241
692627,0.999989054
692628,0.194525109
692629,0.12778794
692630,0.996555501
692631,0.822832202
692632,0.519712442
692633,0.953187442
692634,0.994673079
692635,0.114111959
692636,0.729003978
692637,0.993417123
692638,0.999760844
692639,0.089546604
692640,0.915181511
692641,0.993146672
692642,0.734788384
692643,0.992308249
692644,0.023316113
692645,0.155726193
692646,0.300567382
692647,0.999983159
692648,0.175033372
692649,0.815527656
692650,0.046890382
692651,0.898779101
692652,0.99650539
692653,0.980389671
692654,0.903552171
692655,0.998127005
692656,0.541800144
692657,0.880242748
692658,0.695787905
692659,0.992531973
692660,0.933374391
692661,0.999695593
692662,0.414977723
692663,0.713184844
692664,0.883149311
692665,0.924347429
692666,0.459664141
692667,0.00279637
692668,0.434607449
692669,0.996057724
692670,0.136180156
692671,0.999982614
692672,0.999964689
692673,0.01967124
692674,0.991281468
692675,0.610267145
692676,0.9995993
692677,0.427072072
692678,0.41732248
692679,0.211695728
692680,0.998416991
692681,0.712403116
692682,0.999975365
692683,0.971746222
692684,0.02546246
692685,0.99996533
692686,0.044887672
692687,0.741191723
692688,0.908041688
692689,0.99750501
692690,0.999917174
692691,0.16692162
692692,0.999378638
692693,0.990580777
692694,0.783579163
692695,0.050919048
692696,0.991645298
692697,0.076024837
692698,0.857240481
692699,0.999957584
692700,0.994204498
692701,0.999801976
692702,0.999950382
692703,0.459325301
692704,0.999525002
692705,0.999994965
692706,0.597321513
692707,0.191183587
692708,0.994518888
692709,0.999784055
692710,0.997793336
692711,0.939188401
692712,0.172908414
692713,0.017369029
692714,0.925657639
692715,0.390412393
692716,0.520208059
692717,0.866224703
692718,0.708707715
692719,0.999561706
692720,0.185005481
692721,0.614518647
692722,0.992525456
692723,0.292728055
692724,0.887706895
692725,0.850706431
692726,0.037352994
692727,0.78154903
692728,0.941117002
692729,0.047265263
692730,0.95238644
692731,0.833160427
692732,0.999981063
692733,0.999993923
692734,0.053173872
692735,0.684676314
692736,0.95556097
692737,0.999190467
692738,0.679689676
692739,0.541527096
692740,0.047548353
692741,0.87155284
692742,0.220014289
692743,0.948192808
692744,0.998777361
692745,0.755663532
692746,0.985820199
692747,0.999926351
692748,0.217290822
692749,0.640054583
692750,0.117890199
692751,0.647996725
692752,0.999939776
692753,0.99994032
692754,0.999893143
692755,0.916330205
692756,0.975725592
692757,0.043679602
692758,0.998734439
692759,0.185888506
692760,0.023712501
692761,0.000990488
692762,0.962864094
692763,0.999734151
692764,0.999583414
692765,0.028675843
692766,0.99989607
692767,0.99917156
692768,0.999686068
692769,0.959855909
692770,0.997691421
692771,0.995960422
692772,0.999782055
692773,0.107182217
692774,0.949512431
692775,0.234933056
692776,0.993277829
692777,0.172154011
692778,0.980612758
692779,0.997111119
692780,0.910729431
692781,0.552718154
692782,0.999873239
692783,0.998800799
692784,0.804079479
692785,0.856054964
692786,0.999996813
692787,0.998008539
692788,0.999993852
692789,0.99990901
692790,0.999840614
692791,0.999996369
692792,0.999834692
692793,0.873826535
692794,0.00930754
692795,0.833345393
692796,0.997922654
692797,0.318996651
692798,0.999706311
692799,0.999989601
692800,0.403725912
692801,0.999974594
692802,0.995381454
692803,0.814258366
692804,0.086607247
692805,0.903782301
692806,0.999895916
692807,0.31167931
692808,0.948313547
692809,0.999271426
692810,0.887458891
692811,0.999149864
692812,0.878611642
692813,0.999380995
692814,0.786428119
692815,0.995463217
692816,0.999900952
692817,0.999407329
692818,0.781916035
692819,0.999279912
692820,0.430516727
692821,0.999806662
692822,0.154973851
692823,0.935660639
692824,0.636478425
692825,0.989598305
692826,0.016429421
692827,0.99910435
692828,0.952231664
692829,0.669628046
692830,0.66738314
692831,0.999732173
692832,0.999887899
692833,0.999463237
692834,0.113334041
692835,0.998645277
692836,0.7475089
692837,0.809623952
692838,0.992347826
692839,0.937411589
692840,0.999234108
692841,0.877995409
692842,0.401582024
692843,0.039960257
692844,0.962642318
692845,0.774939307
692846,0.084097362
692847,0.508664957
692848,0.994503263
692849,0.055934943
692850,0.06989998
692851,0.424294002
692852,0.924210209
692853,0.998033489
692854,0.111198394
692855,0.452069582
692856,0.767558031
692857,0.37116253
692858,0.99929227
692859,0.869244837
692860,0.80056117
692861,0.919897616
692862,0.492666585
692863,0.684320715
692864,0.328387773
692865,0.995195719
692866,0.999911909
692867,0.999902055
692868,0.995876444
692869,0.000821847
692870,0.812184857
692871,0.028621137
692872,0.882834196
692873,0.881368062
692874,0.593873436
692875,0.171610781
692876,0.892573679
692877,0.764233192
692878,0.429096025
692879,0.945800538
692880,0.999981322
692881,0.090886536
692882,0.998056438
692883,0.997350716
692884,0.999887332
692885,0.772387887
692886,0.254727753
692887,0.985125376
692888,0.994777606
692889,0.778860653
692890,0.199115163
692891,0.983845726
692892,0.994165924
692893,0.991879525
692894,0.030872076
692895,0.997269253
692896,0.999989713
692897,0.149214561
692898,0.99996507
692899,0.047763364
692900,0.054862697
692901,0.198276265
692902,0.98862204
692903,0.042971924
692904,0.950934582
692905,0.057909071
692906,0.979525596
692907,0.999651841
692908,0.012767589
692909,0.999980244
692910,0.637870825
692911,0.439401555
692912,0.999958772
692913,0.999841016
692914,0.907082133
692915,0.919485339
692916,0.955432862
692917,0.578925349
692918,0.082795192
692919,0.014087714
692920,0.999778629
692921,0.538714419
692922,0.777957173
